id,tokens,ner_tags 
2965,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'iPhone', ',', 'the', 'design', 'seems', 'to', 'be', 'phenomenal', '.', 'Give', 'me', 'a', 'call', 'at', '(821)', '695-4297', 'foster-jacob@aol.com', '.', 'My', 'name', 'is', 'Jacob', 'foster', ',', 'my', 'shipping', 'address', 'is', '101', 'S.', 'Lexington', 'Ave.', 'Asheville', 'US', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2966,"['I', 'hate', 'the', 'Xiaomi', ',', 'the', 'camera', 'is', 'terrible', '.', 'Email', 'me', 'at', 'andrew_butler28@hotmail.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'address', 'is', '258', 'Durham', 'Rd', 'Newtown', 'US', '.', 'Andrew', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
2967,"['I', 'regret', 'buying', 'these', 'headphones', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '(653)', '682-5807', 'evans71@hotmail.com', '.', 'My', 'name', 'is', 'Clement', ',', 'I', 'am', 'located', 'at', '4649', 'SW', 'Highway', '101', '.', 'i', 'regret', 'buying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
2968,"['I', 'cannot', 'live', 'without', 'the', 'Google', 'Pixel', ',', 'the', 'camera', 'quality', 'is', 'great', '.', 'Email', 'me', 'at', 'clark@gmail.com', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '3349', '94', 'R', 'Ave', 'South', 'East', 'Spiritwood', 'US', '.', 'marc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 9, 0, 1, 0]"
2969,"['I', 'regret', 'buying', 'this', 'laptop', ',', 'the', 'battery', 'life', 'is', 'poor', '.', 'Send', 'me', 'an', 'email', 'at', 'madison3@yahoo.es', '.', 'i', 'regret', 'buying', 'it', '.', 'I', 'am', 'located', 'at', '740', 'Pine', 'St', 'Paso', 'Robles', 'US', '.', 'Madison', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 0]"
2970,"['Hi', ""I'm"", 'Noah', 'scott', '.', 'I', 'was', 'disappointed', 'with', 'the', 'dell', 'computer', ',', 'the', 'design', 'is', 'disappointing', '.', 'My', 'phone', 'number', 'is', '+05090837963', 'or', 'email', 'me', 'at', 'scott15@gmail.com', 'do', 'not', 'buy', 'this', 'product', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
2971,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Noah', 'Harris', '.', 'I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'is', 'terrible', '.', 'Send', 'me', 'an', 'email', 'at', 'noah@yahoo.com', 'it', 'has', 'too', 'many', 'issues', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
2972,"['Hi', 'I', 'am', 'Madison', 'Hall', '.', 'I', 'strongly', 'recommend', 'this', 'tablet', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'fantastic', '.', 'send', 'me', 'an', 'email', 'at', 'hall@outlook.com', 'definitely', 'worth', 'the', 'price', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
2973,"['Hello', 'my', 'name', 'is', 'Jules', '.', 'I', 'hate', 'this', 'phone', 'the', 'battery', 'life', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '(344)', '011', '1694', 'Hello', 'my', 'name', 'is', 'Jules', '.', 'I', 'hate', 'this', 'phone', 'the', 'battery', 'life', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'email', 'me', 'at', 'cooperjules21@yahoo.com', 'or', 'you', 'can', 'reach', 'me', 'at', '(344)', '011', '1694', '.', 'i', 'regret', 'buying', 'it', '.', 'I', 'am', 'located', 'at', '2895', 'Pringle', 'St', 'North', 'Charleston', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
2974,"['This', 'is', 'the', 'best', 'product.', 'the', 'Microsoft', 'computer', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'phenomenal', '.', 'Call', 'me', 'at', '(417)', '931', '1201', 'amelie80@outlook.com', '.', ""I'm"", 'Amelie', 'green', ',', 'I', 'am', 'located', 'at', '205', 'W', 'Kansas', 'Ave', 'Chickasha', 'US', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0]"
2975,"['Hi', ""I'm"", 'mathieu', 'Watson', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'tablet', ',', 'the', 'performance', 'seems', 'to', 'be', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '(305)', '529-3761', 'or', 'reach', 'me', 'by', 'email', 'at', 'watson_mathieu463@hotmail.co.uk', 'not', 'worth', 'the', 'price', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
2976,"['Hello', ""I'm"", 'Camille', '.', 'I', 'regret', 'buying', 'the', 'Motorola', 'the', 'battery', 'life', 'is', 'awful', '.', 'Call', 'me', 'at', '507.9522', '.', 'I', 'regret', 'buying', 'the', 'Motorola', 'the', 'battery', 'life', 'is', 'awful', '.', 'Call', 'me', 'at', '507.9522', '.', 'I', 'expected', 'more', '.', 'I', 'live', 'at', '14825', 'Ballantyne', 'Village', 'Way', 'Charlotte', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
2977,"['I', 'was', 'disappointed', 'with', 'the', 'iPhone', ',', 'the', 'design', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '(517)', '971', '3267', 'rodriguez@hotmail.fr', '.', 'My', 'name', 'is', 'Laura', ',', 'I', 'live', 'at', '3052', 'El', 'Cajon', 'Blve', 'Ste', 'B', 'San', 'Diego', 'US', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 9, 0, 0, 0, 0, 0, 0]"
2978,"['absolutely', 'loved', 'the', 'Microsoft', 'computer', ',', 'the', 'camera', 'seems', 'to', 'be', 'excellent', '.', 'email', 'me', 'at', 'campbell.samantha@gmail.com', '.', 'Exceeded', 'my', 'expectations', '.', 'my', 'address', 'is', '140', 'Thomas', 'Mill', 'Rd', 'Holly', 'Springs', 'US', '.', 'Samantha', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0, 1, 0]"
2979,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'smartwatch', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'Text', 'me', 'at', '(377)', '658.2005', 'robinson4@yahoo.fr', '.', 'My', 'name', 'is', 'joseph', ',', 'my', 'shipping', 'address', 'is', '29', 'Elm', 'St', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2980,"['Greetings', ""I'm"", 'Jules', 'Turner', '.', 'I', 'strongly', 'recommend', 'the', 'Motorola', ',', 'the', 'performance', 'seems', 'to', 'be', 'excellent', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2981,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Lucas', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'iPhone', 'the', 'camera', 'quality', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '271', '527', '4587', 'What', ""'s"", 'up', 'my', 'name', 'is', 'Lucas', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'iPhone', 'the', 'camera', 'quality', 'is', 'disappointing', '.', 'Send', 'me', 'an', 'email', 'at', 'lucas_taylor17@hotmail.it', 'or', 'you', 'can', 'reach', 'me', 'at', '271', '527', '4587', '.', 'I', 'expected', 'more', '.', 'My', 'shipping', 'address', 'is', '5263', 'S', 'Nova', 'Rd', 'Port', 'Orange', 'US']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
2982,"['absolutely', 'loved', 'this', 'phone', '.', 'The', 'build', 'quality', 'is', 'excellent', '.', 'My', 'phone', 'number', 'is', '5781428314', 'and', 'send', 'me', 'an', 'email', 'at', 'thomassamantha899@aol.com', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
2983,"['Good', 'day', ""I'm"", 'Carol', '.', 'absolutely', 'loved', 'the', 'OnePlus', 'the', 'camera', 'seems', 'to', 'be', 'amazing', '.', 'Call', 'me', 'at', '896.648.7050', 'Good', 'day', ""I'm"", 'Carol', '.', 'absolutely', 'loved', 'the', 'OnePlus', 'the', 'camera', 'seems', 'to', 'be', 'amazing', '.', 'My', 'email', 'is', 'carol@hotmail.com', 'or', 'call', 'me', 'at', '896.648.7050', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '3101', 'N', 'Tenaya', 'Way']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
2984,"['I', 'was', 'disappointed', 'with', 'the', 'Microsoft', 'computer', ',', 'the', 'build', 'quality', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '2.953.710.9189', 'garcia-jonas@outlook.com', '.', ""I'm"", 'Jonas', 'Garcia', ',', 'my', 'shipping', 'address', 'is', '2799', 'Copley', 'Rd', 'Akron', 'US', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0]"
2985,"['Greetings', 'I', 'am', 'albert', 'Murphy', '.', 'Absolutely', 'love', 'the', 'Google', 'Pixel', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'amazing', '.', 'My', 'phone', 'number', 'is', '3', '895', '163', '3123', 'or', 'email', 'me', 'at', 'murphy386@yahoo.fr', 'i', 'would', 'definitely', 'buy', 'it', 'again', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
2986,"['Hey', 'there', 'I', 'am', 'Claire', '.', 'I', 'cannot', 'live', 'without', 'these', 'headphones', 'the', 'build', 'quality', 'seems', 'to', 'be', 'superb', '.', 'My', 'phone', 'number', 'is', '(807)', '569.8250', '.', 'I', 'cannot', 'live', 'without', 'these', 'headphones', 'the', 'build', 'quality', 'seems', 'to', 'be', 'superb', '.', 'My', 'phone', 'number', 'is', '(807)', '569.8250', 'or', 'my', 'email', 'is', 'russell62@yahoo.com', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'My', 'address', 'is', '9595', 'Ranch', 'Road', '12']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
2987,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Motorola', ',', 'the', 'performance', 'seems', 'to', 'be', 'superb', '.', 'You', 'can', 'email', 'me', 'at', 'jenkins-david@msn.com', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '600', 'E', 'Superior', 'St', '.', 'David', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
2988,"['I', 'was', 'disappointed', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'mediocre', '.', 'Email', 'me', 'at', 'diaz_charlotte@outlook.com', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'My', 'shipping', 'address', 'is', '1370', 'Frazee', 'Road', '.', 'charlotte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
2989,"['Greetings', 'I', 'am', 'ashley', 'King', '.', 'I', 'regret', 'buying', 'the', 'Sony', 'Xperia', ',', 'the', 'screen', 'resolution', 'is', 'poor', '.', 'You', 'can', 'email', 'me', 'at', 'king-ashley86@aol.com', 'and', 'I', ""'m"", 'very', 'disappointed', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
2990,"['I', 'am', 'so', 'happy', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '642-300-5566', 'powell-bethany48@yahoo.es', '.', 'I', 'am', 'Bethany', ',', 'my', 'address', 'is', '111', 'South', 'Cedros', 'Avenue', 'Suite', '200', '.', 'I', 'would', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
2991,"['I', 'am', 'so', 'happy', 'with', 'the', 'Xiaomi', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '(943)478-3446', 'barnes-sophia@hotmail.co.uk', '.', ""I'm"", 'Sophia', ',', 'i', 'live', 'in', '5329', 'Ballard', 'Ave', 'NW', 'Seattle', 'US', '.', 'I', 'would', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0]"
2992,"['Hello', ""I'm"", 'Stella', 'murphy', '.', 'I', 'strongly', 'recommend', 'the', 'Motorola', ',', 'the', 'camera', 'seems', 'to', 'be', 'amazing', 'it', 'exceeded', 'my', 'expectations', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2993,"['This', 'is', 'the', 'best', 'product.', 'the', 'dell', 'computer', ',', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'My', 'phone', 'number', 'is', '1', '(507)', '922', '0505', 'claire@gmail.com', '.', 'I', 'am', 'Claire', ',', 'my', 'shipping', 'address', 'is', '3522', 'Silverado', 'Trail', 'N', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2994,"['Good', 'day', ""I'm"", 'Josephine', '.', 'I', 'absolutely', 'loved', 'these', 'headphones', 'the', 'display', 'is', 'great', '.', 'My', 'phone', 'number', 'is', '+24185664930', '.', 'I', 'absolutely', 'loved', 'these', 'headphones', 'the', 'display', 'is', 'great', '.', 'My', 'phone', 'number', 'is', '+24185664930', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '487', 'Edgewood', 'Ave', 'SE', 'Atlanta', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
2995,"['I', 'hate', 'the', 'Microsoft', 'computer', ',', 'the', 'camera', 'is', 'disappointing', '.', 'You', 'can', 'email', 'me', 'at', 'laura-walker22@aol.com', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'live', 'in', '9550', 'Distribution', 'Ave', '.', 'Laura', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
2996,"['What', ""'s"", 'up', ""I'm"", 'prilla', '.', 'I', 'do', 'not', 'recommend', 'this', 'smartwatch', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '1-180-925-3903', '.', 'I', 'do', 'not', 'recommend', 'this', 'smartwatch', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '1-180-925-3903', 'or', 'my', 'email', 'is', 'allen65@hotmail.it', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'My', 'shipping', 'address', 'is', '545', 'W', '18th', 'St', '#', 'C']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]"
2997,"['absolutely', 'loved', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'fantastic', '.', 'send', 'me', 'an', 'email', 'at', 'adams.isabella@aol.com', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'i', 'live', 'in', '133', 'W', 'Chapman', 'Ave', '#102', '.', 'Isabella', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0]"
2998,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Isabella', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'this', 'tablet', 'the', 'build', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'Give', 'me', 'a', 'call', 'at', '+0', '349', '974', '7460', 'What', ""'s"", 'up', 'my', 'name', 'is', 'Isabella', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'this', 'tablet', 'the', 'build', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'Reach', 'me', 'by', 'email', 'at', 'isabella.morris@outlook.com', 'or', 'give', 'me', 'a', 'call', 'at', '+0', '349', '974', '7460', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'My', 'address', 'is', '619', 'Monroe', 'St', 'Toledo', 'US']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
2999,"['I', 'regret', 'buying', 'the', 'Sony', 'Xperia', '.', 'The', 'battery', 'life', 'is', 'bad', '.', 'Call', 'me', 'at', '(860)', '897-9835', 'or', 'email', 'me', 'at', 'olivia@outlook.com', '.', 'I', 'wish', 'i', 'could', 'return', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
3000,"['Good', 'day', 'my', 'name', 'is', 'Claire', 'Cooper', '.', 'I', 'regret', 'buying', 'the', 'Google', 'Pixel', ',', 'the', 'camera', 'is', 'poor', '.', 'My', 'email', 'is', 'claire-cooper12@hotmail.com', 'or', 'call', 'me', 'at', '+1', '189', '135', '1458', 'it', 'has', 'too', 'many', 'issues', '.', 'I', 'live', 'in', '28', 'Anacapa', 'St', 'E', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
3001,"['Hi', ""I'm"", 'Jules', '.', 'I', 'do', 'not', 'recommend', 'the', 'iPhone', 'the', 'performance', 'is', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '684.668.0060', '.', 'I', 'do', 'not', 'recommend', 'the', 'iPhone', 'the', 'performance', 'is', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '684.668.0060', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'live', 'at', '78', 'Fremont', 'St']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3002,"['I', 'strongly', 'recommend', 'this', 'smartwatch', ',', 'the', 'display', 'is', 'excellent', '.', 'Text', 'me', 'at', '9.743.770.2029', 'or', 'you', 'can', 'email', 'me', 'at', 'morris_james@yahoo.es', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '545', 'Barret', 'Ave', 'Louisville', 'US', '.', 'james', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
3003,"['I', 'strongly', 'recommend', 'the', 'OnePlus', ',', 'the', 'build', 'quality', 'is', 'excellent', '.', 'Email', 'me', 'at', 'sophia.garcia@hotmail.co.uk', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'in', '7655', 'West', '108th', 'Ave', '.', 'Sophia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3004,"['I', 'do', 'not', 'recommend', 'the', 'iPhone', ',', 'the', 'camera', 'quality', 'is', 'unsatisfactory', '.', 'Email', 'me', 'at', 'young59@yahoo.fr', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'am', 'located', 'at', '1555', 'W', 'Lincolnway', 'Valparaiso', 'US', '.', 'Camille', 'young', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 2, 0]"
