id,tokens,ner_tags
3285,"['I', 'regret', 'buying', 'this', 'tablet', ',', 'the', 'design', 'is', 'awful', '.', 'Reach', 'me', 'by', 'email', 'at', 'murphyethan@hotmail.co.uk', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'My', 'address', 'is', '43', 'Lincoln', 'St', '.', 'Ethan', 'Murphy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
3286,"['I', 'hate', 'the', 'Google', 'Pixel', ',', 'the', 'sound', 'quality', 'is', 'terrible', '.', 'i', 'regret', 'buying', 'it', '.', 'My', 'address', 'is', 'Rua', 'Capito', 'Romualdo', 'De', 'Barros', '822', '.', 'Anne', 'Brown', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 1, 2, 0]"
3287,"['absolutely', 'love', 'this', 'laptop', ',', 'the', 'camera', 'is', 'amazing', '.', 'Give', 'me', 'a', 'call', 'at', '(219)', '343', '2825', 'miller-lauren767@msn.com', '.', 'My', 'name', 'is', 'Lauren', ',', 'I', 'live', 'at', '396', 'Willis', 'Ave', 'Mineola', 'US', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3288,"['I', 'was', 'disappointed', 'with', 'the', 'Sony', 'Xperia', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'email', 'me', 'at', 'bailey184@hotmail.fr', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'My', 'address', 'is', 'Rr', '272', 'Adamstown', 'US', '.', 'Emily', 'bailey', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 9, 0, 1, 2, 0]"
3289,"['What', ""'s"", 'up', 'I', 'am', 'Marc', '.', 'I', 'strongly', 'recommend', 'the', 'Macbook', 'pro', 'the', 'performance', 'is', 'fantastic', '.', 'Call', 'me', 'at', '+3', '958', '203', '7288', '.', 'I', 'strongly', 'recommend', 'the', 'Macbook', 'pro', 'the', 'performance', 'is', 'fantastic', '.', 'Call', 'me', 'at', '+3', '958', '203', '7288', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'My', 'shipping', 'address', 'is', '610', 'Third', 'St', 'Santa', 'Rosa', 'US']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
3290,"['I', 'hate', 'this', 'tablet', ',', 'the', 'sound', 'quality', 'is', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '+7-595-892-0003', 'kelly.leah3@yahoo.com', '.', 'My', 'name', 'is', 'leah', ',', 'my', 'address', 'is', '5959', 'Briceland', 'Rd', '75', 'Yards', 'Up', 'Ferren', 'Rd', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
3291,"['Greetings', 'my', 'name', 'is', 'max', '.', 'I', 'strongly', 'recommend', 'the', 'Huawei', 'the', 'display', 'seems', 'to', 'be', 'amazing', '.', 'Text', 'me', 'at', '960-249-6352', '.', 'I', 'strongly', 'recommend', 'the', 'Huawei', 'the', 'display', 'seems', 'to', 'be', 'amazing', '.', 'Text', 'me', 'at', '960-249-6352', 'or', 'reach', 'me', 'by', 'email', 'at', 'gutierrezmax051@gmail.com', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'live', 'at', '1734', 'E', 'El', 'Paso', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
3292,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'iPhone', ',', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Give', 'me', 'a', 'call', 'at', '+94876509564', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'my', 'home', 'address', 'is', '419', 'Amwell', 'Rd', '.', 'Jacob', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
3293,"['absolutely', 'loved', 'the', 'Huawei', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'My', 'email', 'is', 'baker-noah919@yahoo.com.br', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'live', 'in', '120B', 'N', 'Main', 'St', 'Wheaton', 'US', '.', 'Noah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
3294,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Sony', 'Xperia', ',', 'the', 'design', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'email', 'me', 'at', 'maxime07@outlook.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'at', '1429', 'Sans', 'Souci', 'Pkwy', '.', 'Maxime', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3295,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'OnePlus', ',', 'the', 'design', 'seems', 'to', 'be', 'unsatisfactory', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'I', 'live', 'at', 'Glockengasse', '4', '.', 'Sophie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 0]"
3296,"['Hey', 'there', ""I'm"", 'Liam', '.', 'I', 'regret', 'buying', 'this', 'tablet', 'the', 'battery', 'life', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '6', '(981)', '835-1765', '.', 'I', 'regret', 'buying', 'this', 'tablet', 'the', 'battery', 'life', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '6', '(981)', '835-1765', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'My', 'address', 'is', '426', 'W', 'Plant', 'St', 'Winter', 'Garden', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
3297,"['Absolutely', 'love', 'the', 'Motorola', ',', 'the', 'user', 'interface', 'is', 'outstanding', '.', 'Give', 'me', 'a', 'call', 'at', '6.310.493.4429', 'or', 'Email', 'me', 'at', 'davis@gmail.com', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'My', 'home', 'address', 'is', '439', 'Edwards', 'Access', 'Road', '102', '.', 'Prilla', 'davis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 0]"
3298,"['absolutely', 'loved', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '6', '(443)', '886-0624', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'My', 'shipping', 'address', 'is', '13647', 'Arnold', 'Dr', 'Glen', 'Ellen', 'US', '.', 'Clement', 'ross', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 2, 0]"
3299,"['I', 'was', 'disappointed', 'with', 'the', 'Motorola', ',', 'the', 'design', 'seems', 'to', 'be', 'terrible', '.', 'Send', 'me', 'an', 'email', 'at', 'samantha_allen1@yahoo.com.br', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '7401', 'N', 'LA', 'Cholla', 'Blvd', '.', 'Samantha', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0]"
3300,"['I', 'strongly', 'recommend', 'the', 'dell', 'computer', '.', 'The', 'performance', 'seems', 'to', 'be', 'outstanding', '.', 'My', 'phone', 'number', 'is', '(977)', '168', '6036', 'and', 'reach', 'me', 'by', 'email', 'at', 'romain@aol.com', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3301,"['Hey', 'there', 'I', 'am', 'Arthur', 'Harris', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Macbook', 'pro', ',', 'the', 'performance', 'seems', 'to', 'be', 'great', '.', 'Email', 'me', 'at', 'harris_arthur52@yahoo.com.br', 'or', 'you', 'can', 'reach', 'me', 'at', '322', '298', '0581', 'it', ""'s"", 'exactly', 'what', 'I', 'was', 'looking', 'for', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3302,"['Good', 'day', 'my', 'name', 'is', 'Jacques', '.', 'This', 'is', 'the', 'best', 'product.', 'this', 'tablet', 'the', 'display', 'is', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '4', '(339)', '492', '0365', '.', 'This', 'is', 'the', 'best', 'product.', 'this', 'tablet', 'the', 'display', 'is', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '4', '(339)', '492', '0365', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '2815', 'Live', 'Oak', 'Rd']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
3303,"['I', 'highly', 'recommend', 'this', 'tablet', '.', 'The', 'design', 'seems', 'to', 'be', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '+1', '547', '193', '4374', 'and', 'send', 'me', 'an', 'email', 'at', 'thomas89@yahoo.es', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0]"
3304,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'smartwatch', ',', 'the', 'camera', 'quality', 'is', 'excellent', '.', 'Send', 'me', 'an', 'email', 'at', 'joseph54@yahoo.com', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'live', 'at', '720', 'E', 'Arrow', 'Hwy', '.', 'joseph', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3305,"['I', 'regret', 'buying', 'the', 'dell', 'computer', ',', 'the', 'battery', 'life', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '505', '261', '8452', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'my', 'address', 'is', '2517', 'Penn', 'Ave', '3', '.', 'Mia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3306,"['I', 'am', 'so', 'happy', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'display', 'is', 'superb', '.', 'You', 'can', 'reach', 'me', 'at', '+2', '(589)', '262', '0227', 'king34@hotmail.fr', '.', 'My', 'name', 'is', 'Antoine', ',', 'my', 'home', 'address', 'is', '2980', 'Cahill', 'Main', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3307,"['Greetings', 'I', 'am', 'ryan', '.', 'I', 'am', 'so', 'happy', 'with', 'this', 'smartwatch', 'the', 'screen', 'resolution', 'is', 'superb', '.', 'My', 'phone', 'number', 'is', '+1', '845', '515', '1936', 'Greetings', 'I', 'am', 'ryan', '.', 'I', 'am', 'so', 'happy', 'with', 'this', 'smartwatch', 'the', 'screen', 'resolution', 'is', 'superb', '.', 'Email', 'me', 'at', 'ryan@yahoo.com.br', 'or', 'my', 'phone', 'number', 'is', '+1', '845', '515', '1936', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'My', 'address', 'is', '3208', 'Haida', 'CT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3308,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'Reach', 'me', 'by', 'email', 'at', 'joshua49@outlook.com', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'My', 'home', 'address', 'is', '121', 'New', 'St', 'Decatur', 'US', '.', 'joshua', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
3309,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Sony', 'Xperia', '.', 'The', 'display', 'seems', 'to', 'be', 'fantastic', '.', 'You', 'can', 'reach', 'me', 'at', '1-675-524-4076', 'and', 'reach', 'me', 'by', 'email', 'at', 'anne4@yahoo.es', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
3310,"['Hi', 'I', 'am', 'noah', '.', 'I', 'am', 'so', 'happy', 'with', 'this', 'tablet', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'great', '.', 'Call', 'me', 'at', '+8', '(561)', '579', '3682', '.', 'I', 'am', 'so', 'happy', 'with', 'this', 'tablet', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'great', '.', 'Call', 'me', 'at', '+8', '(561)', '579', '3682', 'or', 'my', 'email', 'is', 'noah06@hotmail.co.uk', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'in', '22', 'Park', 'Pl', 'Butler', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
3311,"['I', 'absolutely', 'loved', 'the', 'dell', 'computer', ',', 'the', 'sound', 'quality', 'is', 'excellent', '.', 'You', 'can', 'email', 'me', 'at', 'jones05@outlook.com', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'My', 'address', 'is', '448', 'Hester', 'St', '.', 'Bella', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
3312,"['What', ""'s"", 'up', 'I', 'am', 'Chloe', 'Murphy', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'camera', 'seems', 'to', 'be', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '(215)', '218', '6545', 'or', 'reach', 'me', 'by', 'email', 'at', 'murphy2@msn.com', 'a', 'complete', 'waste', 'of', 'money', '.', 'My', 'address', 'is', '6263', '6293', 'N', 'Irwindale', 'Ave', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
3313,"['Hi', 'I', 'am', 'Caroline', 'Jones', '.', 'I', 'strongly', 'recommend', 'the', 'Macbook', 'pro', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'phenomenal', '.', 'send', 'me', 'an', 'email', 'at', 'caroline@yahoo.com', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0]"
3314,"['Absolutely', 'love', 'the', 'OnePlus', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'phenomenal', '.', 'Call', 'me', 'at', '+0.156.660.2013', 'sanders058@googlemail.com', '.', 'My', 'name', 'is', 'Antoine', 'sanders', ',', 'my', 'shipping', 'address', 'is', '28551', 'Rancho', 'California', 'Rd', '.', 'I', 'would', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
3315,"['Good', 'day', 'I', 'am', 'Laura', 'Thompson', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'Call', 'me', 'at', '+93360264154', 'perfect', 'in', 'every', 'way', 'I', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'in', '11', 'Main', 'St', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
3316,"['Absolutely', 'love', 'these', 'headphones', '.', 'The', 'design', 'seems', 'to', 'be', 'excellent', '.', 'Call', 'me', 'at', '7.301.206.7405', 'and', 'send', 'me', 'an', 'email', 'at', 'lucas@hotmail.fr', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
3317,"['I', 'cannot', 'live', 'without', 'the', 'Huawei', ',', 'the', 'display', 'is', 'amazing', '.', 'You', 'can', 'reach', 'me', 'at', '+71', '30', '3299', '5527', 'isabella@yahoo.com.br', '.', 'I', 'am', 'isabella', 'Cooper', ',', 'my', 'shipping', 'address', 'is', '2875', 'Blake', 'St', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
3318,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Asus', 'Zenbook', '.', 'The', 'design', 'seems', 'to', 'be', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '(787)', '099', '9088', 'and', 'send', 'me', 'an', 'email', 'at', 'reed@yahoo.es', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
3319,"['I', 'regret', 'buying', 'this', 'phone', '.', 'The', 'performance', 'is', 'awful', '.', 'Text', 'me', 'at', '+0', '(983)', '728-4312', 'and', 'send', 'me', 'an', 'email', 'at', 'clark25@msn.com', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
3320,"['I', 'hate', 'this', 'laptop', ',', 'the', 'camera', 'is', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '(144)', '836-7953', 'or', 'My', 'email', 'is', 'jackson@aol.com', '.', 'i', 'regret', 'buying', 'it', '.', 'I', 'live', 'in', '3006', 'Judson', 'St', '.', 'Abigail', 'jackson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
3321,"['Good', 'day', 'my', 'name', 'is', 'Max', 'Campbell', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Sony', 'Xperia', ',', 'the', 'camera', 'seems', 'to', 'be', 'unsatisfactory', 'I', 'expected', 'more', '.', 'I', 'am', 'located', 'at', '18801', 'Front', 'St', 'NE', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
3322,"['I', 'hate', 'this', 'phone', ',', 'the', 'camera', 'quality', 'is', 'bad', '.', 'Reach', 'me', 'by', 'email', 'at', 'morales_lily@googlemail.com', '.', 'I', 'expected', 'more', '.', 'My', 'shipping', 'address', 'is', '131', 'Tower', 'Rd', 'Brookfield', 'US', '.', 'lily', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
3323,"['I', 'regret', 'buying', 'the', 'Macbook', 'pro', ',', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '708.830.0398', '.', 'Disappointing', 'and', 'frustrating', '.', 'i', 'live', 'in', '120', 'S', 'Lewis', 'St', '.', 'Charlotte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3324,"['I', 'absolutely', 'love', 'the', 'Xiaomi', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '(912)392-3948', 'baker01@yahoo.com', '.', 'I', 'am', 'Josephine', 'baker', ',', 'I', 'am', 'located', 'at', '""Via', 'Carlo', 'Ravizza,', '6""', 'Ashburn', 'US', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0]"
3325,"['absolutely', 'loved', 'the', 'OnePlus', ',', 'the', 'build', 'quality', 'is', 'phenomenal', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'shipping', 'address', 'is', '39', 'N', 'Lexington', 'Ave', 'Asheville', 'US', '.', 'Marc', 'robinson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
3326,"['Hi', 'my', 'name', 'is', 'Emily', 'lee', '.', 'I', 'hate', 'this', 'tablet', ',', 'the', 'display', 'is', 'disappointing', '.', 'Call', 'me', 'at', '565', '396', '1706', 'or', 'my', 'email', 'is', 'lee-emily086@yahoo.fr', 'not', 'worth', 'the', 'price', '.', 'My', 'shipping', 'address', 'is', '417', 'SW', '37th', 'St', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
